OID_, id,area,address,unit,civic_number,street,address_above_door,business_name,floor_area_sf,last_field_trip_date,record_created_date,record_last_updated_date
5578,5733,MPBIA,592 E BROADWAY,N/A,592,E BROADWAY,592 E BROADWAY,Vacant,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5579,5734,MPBIA,595 E BROADWAY,N/A,595,E BROADWAY,595 E BROADWAY,Brush Salon,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5580,5735,MPBIA,599 E BROADWAY,N/A,599,E BROADWAY,599 E BROADWAY,Vacant,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5581,5736,MPBIA,601 E BROADWAY,N/A,601,E BROADWAY,601 E BROADWAY,Circle K Convenience Store,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5582,5737,MPBIA,603 E BROADWAY,N/A,603,E BROADWAY,603 E BROADWAY,Caspers House of Vintage,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5583,5738,MPBIA,605 E BROADWAY,N/A,605,E BROADWAY,605 E BROADWAY,Vacant,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5584,5739,MPBIA,606 E BROADWAY,N/A,606,E BROADWAY,606 E BROADWAY,Anna's Cake House ,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5585,5740,MPBIA,607 E BROADWAY,N/A,607,E BROADWAY,607 E BROADWAY,Tam's Hair Salon ,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5586,5741,MPBIA,609 E BROADWAY,N/A,609,E BROADWAY,609 E BROADWAY,Vacant,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5587,5742,MPBIA,611 E BROADWAY,N/A,611,E BROADWAY,611 E BROADWAY,Mount Pleasant Dental Group ,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5588,5743,MPBIA,613 E BROADWAY,N/A,613,E BROADWAY,613 E BROADWAY,Dallas Pizza Ltd ,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5589,5744,MPBIA,615 E BROADWAY,N/A,615,E BROADWAY,615 E BROADWAY,Subway Restaurant ,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5590,5745,MPBIA,620 E BROADWAY,N/A,620,E BROADWAY,620 E BROADWAY,Vacant,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5591,5746,MPBIA,635 E BROADWAY,N/A,635,E BROADWAY,635 E BROADWAY,Vacant,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5592,5747,MPBIA,638 E BROADWAY,N/A,638,E BROADWAY,638 E BROADWAY,Vacant,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5593,5748,MPBIA,640 E BROADWAY,N/A,640,E BROADWAY,640 E BROADWAY,Vacant,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5594,5749,MPBIA,650 E BROADWAY,1,650,E BROADWAY,650 E BROADWAY,Commercial Picture Framing And Design Inc ,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5595,5750,MPBIA,650 E BROADWAY,2,650,E BROADWAY,650 E BROADWAY,Klasik Inasal & Noodle Express ,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5596,5751,MPBIA,651 E BROADWAY,N/A,651,E BROADWAY,651 E BROADWAY,Presentaion Centre- Grafia by Porte,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5597,5752,MPBIA,654 E BROADWAY,N/A,654,E BROADWAY,654 E BROADWAY,Pizzeria Barbarella ,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5598,5753,MPBIA,659 E BROADWAY,N/A,659,E BROADWAY,659 E BROADWAY,F*** Bad Hair,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5599,5754,MPBIA,666 E BROADWAY,N/A,666,E BROADWAY,666 E BROADWAY,Catoro Cafe ,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5600,5755,MPBIA,667 E BROADWAY,N/A,667,E BROADWAY,667 E BROADWAY,Optaderm Products Inc ,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5601,5756,MPBIA,670 E BROADWAY,N/A,670,E BROADWAY,670 E BROADWAY,Hail Mary's Restaurant ,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5602,5757,MPBIA,675 E BROADWAY,N/A,675,E BROADWAY,675 E BROADWAY,Nada Grocery Inc ,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5603,5758,MPBIA,680 E BROADWAY,N/A,680,E BROADWAY,680 E BROADWAY,Noor Convenience & Donair ,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5604,5759,MPBIA,691 E BROADWAY,N/A,691,E BROADWAY,691 E BROADWAY,Ba Le Deli & Bakery Ltd ,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5605,5760,MPBIA,701 E BROADWAY,N/A,701,E BROADWAY,701 E BROADWAY,RAD Cycles ,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5606,5761,MPBIA,709 E BROADWAY,N/A,709,E BROADWAY,709 E BROADWAY,Highland Coin Laundry & Dry Cleaning ,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5607,5762,MPBIA,717 E BROADWAY,N/A,717,E BROADWAY,717 E BROADWAY,Al Fares Halal Meats & Grocery Ltd ,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5608,5763,MPBIA,719 E BROADWAY,N/A,719,E BROADWAY,719 E BROADWAY,Vacant,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5609,5764,MPBIA,720 E BROADWAY,N/A,720,E BROADWAY,726 E BROADWAY,Vacant,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5610,5765,MPBIA,720 E BROADWAY,N/A,720,E BROADWAY,720 E BROADWAY,NHA Trang Restaurant ,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5611,5766,MPBIA,725 E BROADWAY,N/A,725,E BROADWAY,725 E BROADWAY,Happy Feet Spa Ltd ,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5612,5767,MPBIA,736 E BROADWAY,101,736,E BROADWAY,736 E BROADWAY,Fassil Ethiopian Restaurant ,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5613,5768,MPBIA,736 E BROADWAY,102,736,E BROADWAY,736 E BROADWAY,Nifty Keen Stuff ,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5614,5769,MPBIA,740 E BROADWAY,N/A,740,E BROADWAY,740 E BROADWAY,Green Cartridge Inc ,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5615,5770,MPBIA,741 E BROADWAY,N/A,741,E BROADWAY,741 E BROADWAY,Vacant Lot ,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5616,5771,MPBIA,744 E BROADWAY,N/A,744,E BROADWAY,744 E BROADWAY,Fantasy Cuts ,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5618,5773,MPBIA,750 E BROADWAY,N/A,750,E BROADWAY,750 E BROADWAY,Vacant UC,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5619,5774,MPBIA,754 E BROADWAY,N/A,754,E BROADWAY,754 E BROADWAY,Iron Lung Barbers ,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5620,5775,MPBIA,755 E BROADWAY,A,755,E BROADWAY,755 E BROADWAY,Vacant,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5621,5776,MPBIA,755 E BROADWAY,B,755,E BROADWAY,755 E BROADWAY,Vacant,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5622,5777,MPBIA,758 E BROADWAY,N/A,758,E BROADWAY,758 E BROADWAY,Punch Studio ,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5623,5778,MPBIA,763 E BROADWAY,N/A,763,E BROADWAY,763 E BROADWAY,Crisis Intervention and Suicide Prevention Centre of BC ,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5624,5779,MPBIA,794 E BROADWAY,N/A,794,E BROADWAY,794 E BROADWAY,Adria Import Car Service Ltd ,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5625,5780,MPBIA,795 E BROADWAY,N/A,795,E BROADWAY,795 E BROADWAY,Kentucky Fried Chicken Store #1824 ,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5627,5782,MPBIA,801 E BROADWAY,N/A,801,E BROADWAY,801 E BROADWAY,Vacant,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5630,5785,MPBIA,2521 GUELPH ST,N/A,2521,GUELPH ST,2521 GUELPH ST,Vancouver Audio Speaker Clinic ,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5631,5786,MPBIA,2525 GUELPH ST,N/A,2525,GUELPH ST,2525 GUELPH ST,Eebo Studio ,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5633,5788,MPBIA,39 KINGSWAY,N/A,39,KINGSWAY,39 KINGSWAY,Whisk Matcha x Level V ,,3/10/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5634,5789,MPBIA,44 KINGSWAY,N/A,44,KINGSWAY,42 KINGSWAY,Vacant,,3/10/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5635,5790,MPBIA,44 KINGSWAY,N/A,44,KINGSWAY,44 KINGSWAY,Budgie's Burritos ,,3/10/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5636,5791,MPBIA,46 KINGSWAY,N/A,46,KINGSWAY,46 KINGSWAY,Dig-It ,,3/10/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5637,5792,MPBIA,55 KINGSWAY,N/A,55,KINGSWAY,55 KINGSWAY,La Petite Cuillere ,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5638,5793,MPBIA,63 KINGSWAY,N/A,63,KINGSWAY,63 KINGSWAY,Apple & Berry Cell Phone Services Inc ,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5639,5794,MPBIA,69 KINGSWAY,N/A,69,KINGSWAY,69 KINGSWAY,First Used Books,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5640,5795,MPBIA,73 KINGSWAY,N/A,73,KINGSWAY,73 KINGSWAY,Foxybox,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5641,5796,MPBIA,75 KINGSWAY,N/A,75,KINGSWAY,75 KINGSWAY,Glosadental Centre ,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5642,5797,MPBIA,76 KINGSWAY,N/A,76,KINGSWAY,76 KINGSWAY,Vacant,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5643,5798,MPBIA,81 KINGSWAY,N/A,81,KINGSWAY,81 KINGSWAY,Vacant,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5644,5799,MPBIA,86 KINGSWAY,N/A,86,KINGSWAY,86 KINGSWAY,Knowledge Barbers Inc ,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5645,5800,MPBIA,91 KINGSWAY,N/A,91,KINGSWAY,91 KINGSWAY,Promptax Service ,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5646,5801,MPBIA,93 KINGSWAY,N/A,93,KINGSWAY,93 KINGSWAY,Mt. Pleasant Pharmacy,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5647,5802,MPBIA,99 KINGSWAY,N/A,99,KINGSWAY,99 KINGSWAY,Jerry's European Hair Styling ,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5648,5803,MPBIA,158 KINGSWAY,N/A,158,KINGSWAY,158 KINGSWAY,Vacant,,3/3/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5649,5804,MPBIA,158 KINGSWAY,N/A,158,KINGSWAY,164 KINGSWAY,Vacant,,3/3/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5650,5805,MPBIA,158 KINGSWAY,N/A,158,KINGSWAY,168 KINGSWAY,Rumble Boxing Studio,,3/3/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5651,5806,MPBIA,204 KINGSWAY,N/A,204,KINGSWAY,204 KINGSWAY,Amin's Auto Service Ltd ,,3/3/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5653,5808,MPBIA,215 KINGSWAY,N/A,215,KINGSWAY,215 KINGSWAY,Vacant,,3/3/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5654,5809,MPBIA,229 KINGSWAY,N/A,229,KINGSWAY,229 KINGSWAY,Hustle ,,3/3/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5655,5810,MPBIA,265 KINGSWAY,N/A,265,KINGSWAY,265 KINGSWAY,Sprezzatura ,,3/3/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5658,5813,MPBIA,368 KINGSWAY,N/A,368,KINGSWAY,368 KINGSWAY,Kingsway Honda ,,3/3/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5659,5814,Main Street - 2nd to 19th,392 KINGSWAY,N/A,392,KINGSWAY,392 KINGSWAY,Speedy Glass ,,3/3/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5660,5815,Main Street - 2nd to 19th,394 KINGSWAY,N/A,394,KINGSWAY,394 KINGSWAY,Jiffy Lube ,,3/3/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5661,5816,MPBIA,395 KINGSWAY,N/A,395,KINGSWAY,395 KINGSWAY,12 Kings Pub  - Howard Johnson Plaza Hotel,,3/3/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5686,5841,MPBIA,1905 MAIN ST,N/A,1905,MAIN ST,1905 MAIN ST,Lay Sleep,,3/10/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5692,5847,MPBIA,1991 MAIN ST,N/A,1991,MAIN ST,1991 MAIN ST,Vacant,,3/10/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5694,5849,MPBIA,2015 MAIN ST,N/A,2015,MAIN ST,2015 MAIN ST,WeWork,,3/10/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5710,5865,MPBIA,2303 MAIN ST,N/A,2303,MAIN ST,2305 MAIN ST,Key Party ('Valentin Manheimer Accounting'),,3/10/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5763,5920,MPBIA,2703 MAIN ST,N/A,2703,MAIN ST,2703 MAIN ST,Parliament Interiors,,3/10/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5764,5921,MPBIA,2705 MAIN ST,N/A,2705,MAIN ST,2705 MAIN ST,Ryder Architecture,,3/10/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5892,6051,MPBIA,2518 MANITOBA ST,N/A,2518,MANITOBA ST,2518 MANITOBA ST,KF Chiropractic ,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5893,6052,MPBIA,2531 ONTARIO ST,N/A,2531,ONTARIO ST,2531 ONTARIO ST,Vacant/Pop-up,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5894,6053,MPBIA,2512 PRINCE EDWARD ST,N/A,2512,PRINCE EDWARD ST,2512 PRINCE EDWARD ST,Vacant,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5895,6054,MPBIA,2516 PRINCE EDWARD ST,N/A,2516,PRINCE EDWARD ST,2516 PRINCE EDWARD ST,Carp Sushi,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5896,6055,MPBIA,2518 PRINCE EDWARD ST,N/A,2518,PRINCE EDWARD ST,2518 PRINCE EDWARD ST,Spa Paradise ,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5897,6056,MPBIA,2755 PRINCE EDWARD ST,N/A,2755,PRINCE EDWARD ST,2755 PRINCE EDWARD ST,Biltmore Cabaret - Howard Johnson Plaza Hotel,,3/3/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5898,6057,MPBIA,1 W BROADWAY,N/A,1,W BROADWAY,1 W BROADWAY,Scotia Bank,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5899,6058,MPBIA,13 W BROADWAY,N/A,13,W BROADWAY,13 W BROADWAY,Manila Hair Salon,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5900,6059,MPBIA,15 W BROADWAY,N/A,15,W BROADWAY,15 W BROADWAY,Best Burrito,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5901,6060,MPBIA,17 W BROADWAY,N/A,17,W BROADWAY,17 W BROADWAY,Vacant ,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5902,6061,MPBIA,18 W BROADWAY,N/A,18,W BROADWAY,18 W BROADWAY,Sportchek Sporting Goods,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5903,6062,MPBIA,19 W BROADWAY,N/A,19,W BROADWAY,19 W BROADWAY,Daihan Enterprizes Travel,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5904,6063,MPBIA,21 W BROADWAY,N/A,21,W BROADWAY,21 W BROADWAY,Phoenix Smoke Shop,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5905,6064,MPBIA,23 W BROADWAY,N/A,23,W BROADWAY,23 W BROADWAY,Fresh Face Esthetics,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5906,6065,MPBIA,29 W BROADWAY,N/A,29,W BROADWAY,29 W BROADWAY,Baby D’s Home,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5907,6066,MPBIA,33 W BROADWAY,N/A,33,W BROADWAY,33 W BROADWAY,Westin Pharmacy,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5908,6067,MPBIA,45 W BROADWAY,N/A,45,W BROADWAY,45 W BROADWAY,Heat + Herb,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5909,6068,MPBIA,47 W BROADWAY,N/A,47,W BROADWAY,47 W BROADWAY,Bike Repair Centre,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5910,6069,MPBIA,53 W BROADWAY,N/A,53,W BROADWAY,53 W BROADWAY,Bogo Korean Restaurant,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5911,6070,MPBIA,68 W BROADWAY,N/A,68,W BROADWAY,68 W BROADWAY,Alpine Start Outfitters,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5912,6071,MPBIA,75 W BROADWAY,100,75,W BROADWAY,75 W BROADWAY,Banana Tans,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5913,6072,MPBIA,75 W BROADWAY,N/A,75,W BROADWAY,75 W BROADWAY,Soccer West,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5914,6073,MPBIA,88 W BROADWAY,N/A,88,W BROADWAY,88 W BROADWAY,Valhalla Pure,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5915,6074,MPBIA,102 W BROADWAY,N/A,102,W BROADWAY,102 W BROADWAY,Sports Junkies Consign.,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5916,6075,MPBIA,111 W BROADWAY,5,111,W BROADWAY,111 W BROADWAY,Crafty Nail Bar,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5917,6076,MPBIA,111 W BROADWAY,7,111,W BROADWAY,111 W BROADWAY,Aqua Blue Dental,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5918,6077,MPBIA,111 W BROADWAY,N/A,111,W BROADWAY,111 W BROADWAY,Artigiano,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5919,6079,MPBIA,112 W BROADWAY,N/A,112,W BROADWAY,112 W BROADWAY,Modus Coffee,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5920,6080,MPBIA,116 W BROADWAY,N/A,116,W BROADWAY,116 W BROADWAY,Svetlana Lopareva Denture Clinic,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5921,6081,MPBIA,117 W BROADWAY,N/A,117,W BROADWAY,117 W BROADWAY,Spa Colonic,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5922,6082,MPBIA,118 W BROADWAY,N/A,118,W BROADWAY,118 W BROADWAY,Rockin' Cowboy Western Wear,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5923,6083,MPBIA,120 W BROADWAY,N/A,120,W BROADWAY,120 W BROADWAY,ATIC Computer Repair,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5924,6084,MPBIA,121 W BROADWAY,N/A,121,W BROADWAY,121 W BROADWAY,Miya Spa,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5925,6085,MPBIA,122 W BROADWAY,N/A,122,W BROADWAY,122 W BROADWAY,Miho Hair Salon,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5926,6086,MPBIA,125 W BROADWAY,N/A,125,W BROADWAY,125 W BROADWAY,Happy Oak,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5927,6087,MPBIA,130 W BROADWAY,N/A,130,W BROADWAY,130 W BROADWAY,Vacant,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5928,6088,MPBIA,137 W BROADWAY,N/A,137,W BROADWAY,137 W BROADWAY,Bike Doctor,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5929,6089,MPBIA,147 W BROADWAY,N/A,147,W BROADWAY,147 W BROADWAY,Fjallraven,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5930,6090,MPBIA,151 W BROADWAY,N/A,151,W BROADWAY,151 W BROADWAY,Martini's Restaurant,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5934,6094,MPBIA,183 W BROADWAY,N/A,183,W BROADWAY,183 W BROADWAY,Rack Trendz,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5935,6095,MPBIA,185 W BROADWAY,N/A,185,W BROADWAY,185 W BROADWAY,Leslie's Luggage Repairs,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5936,6096,MPBIA,189 W BROADWAY,N/A,189,W BROADWAY,189 W BROADWAY,Cilantro Indian Cuisine,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5937,6097,MPBIA,191 W BROADWAY,N/A,191,W BROADWAY,191 W BROADWAY,Simit Bakery,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5938,6098,MPBIA,195 W BROADWAY,N/A,195,W BROADWAY,195 W BROADWAY,Dunbar Cycles,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5939,6099,MPBIA,202 W BROADWAY,N/A,202,W BROADWAY,202 W BROADWAY,Vacant,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5940,6100,MPBIA,218 W BROADWAY,N/A,218,W BROADWAY,218 W BROADWAY,Graffika Imaging,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5941,6101,MPBIA,223 W BROADWAY,100,223,W BROADWAY,223 W BROADWAY,Peter Lui Tailors,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5942,6102,MPBIA,223 W BROADWAY,101,223,W BROADWAY,223 W BROADWAY,Dan Song CPA,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5943,6103,MPBIA,223 W BROADWAY,102,223,W BROADWAY,223 W BROADWAY,ABC Jewellery and Loan,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5944,6104,MPBIA,223 W BROADWAY,105,223,W BROADWAY,223 W BROADWAY,Venus and Mars Clothing,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5945,6105,MPBIA,223 W BROADWAY,106,223,W BROADWAY,223 W BROADWAY,Barber's Legacy,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5946,6106,MPBIA,223 W BROADWAY,107,223,W BROADWAY,223 W BROADWAY,Burek and Sweets,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5947,6107,MPBIA,223 W BROADWAY,108,223,W BROADWAY,223 W BROADWAY,Drunken Chocolatier,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5948,6108,MPBIA,223 W BROADWAY,109,223,W BROADWAY,223 W BROADWAY,Garpochai Frame,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5949,6110,MPBIA,228 W BROADWAY,N/A,228,W BROADWAY,228 W BROADWAY,Vacant,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5950,6111,MPBIA,233 W BROADWAY,N/A,233,W BROADWAY,233 W BROADWAY,La Bicicletta,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5951,6112,MPBIA,236 W BROADWAY,N/A,236,W BROADWAY,236 W BROADWAY,Foret Noire,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5952,6113,MPBIA,243 W BROADWAY,N/A,243,W BROADWAY,243 W BROADWAY,Aperture Café,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5953,6114,MPBIA,245 W BROADWAY,N/A,245,W BROADWAY,245 W BROADWAY,Go Mobile Repair,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5954,6115,MPBIA,247 W BROADWAY,N/A,247,W BROADWAY,247 W BROADWAY,Bita Florists,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5955,6116,MPBIA,250 W BROADWAY,N/A,250,W BROADWAY,250 W BROADWAY,Thunderbird Vapes,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5956,6117,MPBIA,252 W BROADWAY,N/A,252,W BROADWAY,252 W BROADWAY,Quantum Holistic Health,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5957,6118,MPBIA,254 W BROADWAY,N/A,254,W BROADWAY,254 W BROADWAY,Vancouver Gold,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5958,6119,MPBIA,258 W BROADWAY,N/A,258,W BROADWAY,258 W BROADWAY,Up in Smoke,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
6409,6575,South Granville BIA,2117 GRANVILLE ST,N/A,2117,GRANVILLE ST,2117 GRANVILLE ST,Uno Langmann Limited,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
6410,6576,South Granville BIA,2121 GRANVILLE ST,N/A,2121,GRANVILLE ST,2121 GRANVILLE ST,Tiggy,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
6411,6577,South Granville BIA,2141 GRANVILLE ST,N/A,2141,GRANVILLE ST,2141 GRANVILLE ST,Cheesecake Etc. ,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
6412,6578,South Granville BIA,2203 GRANVILLE ST,N/A,2203,GRANVILLE ST,2203 GRANVILLE ST,Tito Art Gallery,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
6413,6579,South Granville BIA,2207 GRANVILLE ST,N/A,2207,GRANVILLE ST,2207 GRANVILLE ST,Vacant,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
6414,6580,South Granville BIA,2211 GRANVILLE ST,N/A,2211,GRANVILLE ST,2211 GRANVILLE ST,Paul's Place Omelettery,,3/24/2022 0:00,1/1/2020 0:00,6/14/2021 0:00
